,direct_radiation (W/m²),diffuse_radiation (W/m²),Hora,Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),temp,humidity,wind_speed,rain_1h,clouds_all
0,0.0,0.0,0,2023-01-01,0.0,0.467,0.0,12.93,95,2.02,3.72,100
1,0.0,0.0,1,2023-01-01,0.0,0.577,0.0,13.49,95,2.18,3.26,100
2,0.0,0.0,2,2023-01-01,0.0,0.346,0.0,13.55,95,2.88,2.44,100
3,0.0,0.0,3,2023-01-01,0.0,0.27,0.0,13.61,95,3.63,1.74,100
4,0.0,0.0,4,2023-01-01,0.0,0.252,0.0,13.59,95,4.58,1.13,100
5,0.0,0.0,5,2023-01-01,0.0,0.255,0.0,13.7,95,6.36,1.23,99
6,0.0,0.0,6,2023-01-01,0.0,0.256,0.0,14.22,95,8.55,1.2,100
7,0.0,0.0,7,2023-01-01,0.0,0.263,0.0,15.3,93,8.37,2.2,100
8,0.0,0.0,8,2023-01-01,0.275,0.0,0.002,16.8,77,8.29,2.2,100
9,0.0,3.0,9,2023-01-01,0.331,0.0,0.0,16.61,76,8.38,2.13,100
10,0.0,14.0,10,2023-01-01,0.271,0.0,0.0,15.03,87,7.31,2.04,100
11,0.0,26.0,11,2023-01-01,0.25,0.0,0.022,13.76,94,7.36,3.1,100
12,0.0,17.0,12,2023-01-01,0.778,0.0,0.056,14.1,94,6.82,4.96,100
13,0.0,15.0,13,2023-01-01,0.496,0.0,0.007,14.1,95,4.85,6.11,100
14,0.0,18.0,14,2023-01-01,0.338,0.0,0.016,13.92,94,3.26,6.38,100
15,0.0,13.0,15,2023-01-01,0.362,0.0,0.001,13.5,94,1.97,6.16,100
16,0.0,13.0,16,2023-01-01,1.326,0.0,0.0,13.3,95,1.77,5.42,100
17,0.0,7.0,17,2023-01-01,0.631,0.0,0.0,11.83,95,1.67,3.76,100
18,0.0,0.0,18,2023-01-01,0.595,0.0,0.0,11.32,95,2.22,2.03,100
19,0.0,0.0,19,2023-01-01,2.089,0.0,0.0,10.73,95,2.71,1.3,100
